Index,demand
19276,0.022758938223084346
19277,0.10514351934055598
19278,0.02649494888377183
19279,0.02408999325741706
19280,0.03346342522573101
19281,0.01198525018947274
19282,0.13981079381334618
19283,0.05866121451139056
19284,0.2392163322299804
19285,0.22843396258114101
19286,0.2390172757287619
19287,0.06814160486655256
19288,0.0562351551613844
19289,0.019940761543297478
19290,0.05381659016170358
19291,0.041095833000464405
19292,0.013857697046825643
19293,0.10479046799333315
19294,0.05112904125055185
19295,0.5328547886432425
19296,0.13642934668460313
19297,0.025240610394288956
19298,0.12469000613712089
19299,0.04714868442358801
19300,0.02939103303740315
19301,0.01396001030441888
19302,0.10304268152756411
19303,0.02225637650708269
19304,0.012830339160112746
19305,0.013304798364711344
19306,0.02906916448972332
19307,0.08140066137905579
19308,0.0402930347683226
19309,0.16865625914453014
19310,0.052936675331832335
19311,0.11234103780167665
19312,0.2422684574043939
19313,0.37801521793128945
19314,0.0743099259661152
19315,0.03817193971785217
19316,0.07999499339404821
19317,0.02180801789299377
19318,0.04226279946558061
19319,0.011662556209419812
19320,0.020805084296612687
19321,0.01199812483951837
19322,0.08374333853362269
19323,0.08202154118951512
19324,0.11957189435594995
19325,0.0630575367328719
19326,0.07196328811153116
19327,0.05809441895749351
19328,0.07509795270064026
19329,0.03729489843904623
19330,0.17180100562469058
19331,0.02393076628749251
19332,0.05843233918692901
19333,0.02537541047792921
19334,0.013261064165450006
19335,0.03358646155526624
19336,0.04189363261193659
19337,0.07157936617362252
19338,0.07350329840784728
19339,0.1304614938966028
19340,0.09326888918268293
19341,0.2452494059409003
19342,0.11933113321043082
19343,0.145636705686068
19344,0.017281875309015857
19345,0.08392460042570596
19346,0.04915323986922218
19347,0.0444580816548508
19348,0.11565131953821628
19349,0.031105053445244866
19350,0.05042792847850111
19351,0.03317027847433608
19352,0.06037656454904103
19353,0.07543892667450353
19354,0.040258289482416464
19355,0.07329761434067496
19356,0.05407671777951721
19357,0.022680830692930608
19358,0.09117612107992802
19359,0.016010909259267982
19360,0.04110375220249784
19361,0.09815937342460254
19362,0.06369224674156766
19363,0.1121791490872088
19364,0.2950311674435849
19365,0.11991506237997601
19366,0.2362392653829049
19367,0.07057843821803743
19368,0.100622806759379
19369,0.0727493869022317
19370,0.10872642860874739
19371,0.08140877036258073
19372,0.01429668590238127
19373,0.025407425131001048
19374,0.3692769344483968
19375,0.07235547049059692
19376,0.08332999344115287
19377,0.04472296976141286
19378,0.06727315963795191
19379,0.017306351856835947
19380,0.02304724903514092
19381,0.05394952294104266
19382,0.29408564102557416
19383,0.06400856494293045
19384,0.04976685436874595
19385,0.13359463778655706
19386,0.5420916719386792
19387,0.08907643098537416
19388,0.020507188183843936
19389,0.3540232964401466
19390,0.06536533616216308
19391,0.2623184551832889
19392,0.19066688931764997
19393,0.09016429786326938
19394,0.02253286837715074
19395,0.08055898438545317
19396,0.034026703339978426
19397,0.09455483619964028
19398,0.13672205734094972
19399,0.06512944940760887
19400,0.19107586637601354
19401,0.08606978797547174
19402,0.05444352069038576
19403,0.031148603401171218
19404,0.017764571759999646
19405,0.055370088542544105
19406,0.05529790068236935
19407,0.030360007236444338
19408,0.14400171385433436
19409,0.14422994647875986
19410,0.13303290017843836
19411,0.09319671385515475
19412,0.03567103730716048
19413,0.09224540258195903
19414,0.17323448672512343
19415,0.3653440191152645
19416,0.07234789292690014
19417,0.013342155883052334
19418,0.06554266525873023
19419,0.02352313058051914
19420,0.013176865822052774
19421,0.07612907568053327
19422,0.4820863534209584
19423,0.030341973270037917
19424,0.04923492937712813
19425,0.3715394578240047
19426,0.2482454610932263
19427,0.0213126322092307
19428,0.012050593659633579
19429,0.03586986536039543
19430,0.05378281434803661
19431,0.2429686849564452
19432,0.3556990515017895
19433,0.10980035619835309
19434,0.09590728508847579
19435,0.2614439456463671
19436,0.16426227561864695
19437,0.14411746934806186
19438,0.24108785943616068
19439,0.3739567946557558
19440,0.11761431208638418
19441,0.040650232245167214
19442,0.06223757109916381
19443,0.06243776371913166
19444,0.2510986286009221
19445,0.8568378278902435
19446,0.07509633749250619
19447,0.28673083515145437
19448,0.05783101930944644
19449,0.18892732614813826
19450,0.04445297788339494
19451,0.08617259831105255
19452,0.02451044378356843
19453,0.03571402977754521
19454,0.01114471220439886
19455,0.3727778094386681
19456,0.08635257921318303
19457,0.08596848876897527
19458,0.23599271832085972
19459,0.15558907507020867
19460,0.24916726664906183
19461,0.37324265068182433
19462,0.35714847372600866
19463,0.03159373450825091
19464,0.17900598905169457
19465,0.23056784484386045
19466,0.14613293642799174
19467,0.9071151542286638
19468,0.3854698624460024
19469,0.383427447215564
19470,0.0296952596044419
19471,0.2149796549589943
19472,0.06462755228244997
19473,0.016830718784029322
19474,0.01333243130656413
19475,0.0633389480664231
19476,0.013287799779017779
19477,0.023990589223729302
19478,0.07998911264359014
19479,0.11675077730324286
19480,0.09097024113335467
19481,0.09742154723430348
19482,0.08721322371107858
19483,0.3603097156493632
19484,0.3471605091641764
19485,0.022956994790429675
19486,0.11762982616683015
19487,0.37039221014070917
19488,0.027309271094813722
19489,0.08745763962575757
19490,0.813253366722239
19491,0.8522354160939288
19492,0.5364245800020261
19493,0.011203803470734873
19494,0.01665416947197431
19495,0.10118938375253735
19496,0.3655775909868602
19497,0.08898294096290295
19498,0.016122863001260236
19499,0.04921412296740006
19500,0.012259743463824736
19501,0.01290738256489957
19502,0.05734514744296175
19503,0.07585510381147036
19504,0.05960796743014119
19505,0.016581433427303872
19506,0.37567134599574875
19507,0.02006655886345393
19508,0.04190754928264901
19509,0.1177671426901972
19510,0.08790980177368297
19511,0.060387641227694806
19512,0.06453320266916533
19513,0.34124660850825805
19514,0.347494982732911
19515,0.03514563831496008
19516,0.10137264465928966
19517,0.10825947944654896
19518,0.12758400347186058
19519,0.9329133929678554
19520,0.7590197709150394
19521,0.5376348504758026
19522,0.14069339584425908
19523,0.02087144341744515
19524,0.011838080129297634
19525,0.2914581431657768
19526,0.07685300352848916
19527,0.17842533947450012
19528,0.05207964934045391
19529,0.05981047646460099
19530,0.021877979424528352
19531,0.10381283535446346
19532,0.12973449759259711
19533,0.14346499793720935
19534,0.1107532564487255
19535,0.538123009199514
19536,0.3641946855822145
19537,0.23644593747752568
19538,0.15985763591459193
19539,0.09600951208600036
19540,0.05182266091250941
19541,0.12616702740178146
19542,0.05382562916907363
19543,0.06299600403480708
19544,0.024109593211145197
19545,0.11091087630629648
19546,0.1162439756562756
19547,0.04591256880287458
19548,0.11745752435832701
19549,0.02199183972630977
19550,0.7386672819462395
19551,0.9870692224939213
19552,0.9544892699189507
19553,0.09433043614075265
19554,0.033347874175315866
19555,0.23517544503333562
19556,0.014934174724403667
19557,0.36569720724702626
19558,0.021099251438416174
19559,0.026575862121714408
19560,0.020500547594651294
19561,0.05005043080477495
19562,0.08753942819802901
19563,0.05823676601590397
19564,0.41881430087520954
19565,0.7770541657500902
19566,0.06808220658066744
19567,0.1005797986064222
19568,0.1374204187485657
19569,0.15826942105318006
19570,0.07589272896158572
19571,0.3654170129389068
19572,0.22837716585619383
19573,0.05025913800758056
19574,0.0718609940861478
19575,0.11850694564794216
19576,0.097789546831964
19577,0.04382175999940894
19578,0.028128124306170697
19579,0.26516112547011805
19580,0.31504438874179175
19581,0.20255906151070033
19582,0.0837969546906783
19583,0.15305411603794913
19584,0.07441985613232552
19585,0.29016577716751774
19586,0.030044488128516122
19587,0.029452584717880093
19588,0.035330252103929156
19589,0.029621504399974775
19590,0.02646043408751309
19591,0.04939459886995292
19592,0.04350475531813501
19593,0.3702937474488548
19594,0.6458305052040502
19595,0.3007697889169338
19596,0.17813309853998455
19597,0.08703684058339153
19598,0.17159656376871113
19599,0.15402907888829448
19600,0.48981250985039737
19601,0.10657200908946819
19602,0.0384670570623247
19603,0.03861378043890205
19604,0.0355549395261854
19605,0.145519218539717
19606,0.1632869114997294
19607,0.1978462178128547
19608,0.3293329343733156
19609,0.37524897352047637
19610,0.19497050975323482
19611,0.987332627141727
19612,0.17685892219194316
19613,0.023751168994737018
19614,0.16182008935030925
19615,0.2307558722377841
19616,0.03845252829854514
19617,0.07191400961766344
19618,0.34085616451272316
19619,0.07362669127198795
19620,0.04154233421065999
19621,0.04512853409450618
19622,0.050669588977447756
19623,0.23807108468232901
19624,0.3997106031590989
19625,0.26282010515318843
19626,0.4570437861310817
19627,0.38315776788937816
19628,0.15285126609263464
19629,0.16052744529771293
19630,0.36800272750422275
19631,0.039990774239840585
19632,0.12221245709473805
19633,0.09025320512003653
19634,0.0571758407938107
19635,0.418739535919065
19636,0.24982221739650942
19637,0.049333324560938356
19638,0.5029698735222585
19639,0.3956940956979922
19640,0.07468656932482366
19641,0.10920291343097309
19642,0.08184857298742604
19643,0.07784798037185497
19644,0.012619624061044443
19645,0.016071565022432257
19646,0.044451186459870076
19647,0.061084732732460414
19648,0.08155415299120342
19649,0.10079059866650192
19650,0.1319812804340174
19651,0.3863295963784712
19652,0.7072842110951667
19653,0.3936951223276197
19654,0.3970350593548999
19655,0.5452741364077586
19656,0.09264071560056227
19657,0.09447893627145969
19658,0.07803774150758859
19659,0.14231634626415987
19660,0.24995509831005341
19661,0.06682125049346446
19662,0.024968980715308873
19663,0.07165484181390094
19664,0.14505210986582304
19665,0.02281117806345616
19666,0.010585529165526589
19667,0.043959114820311486
19668,0.13907256977944799
19669,0.02074160312808115
19670,0.016168434450439455
19671,0.04765943507503642
19672,0.025376347066041176
19673,0.015420524212040675
19674,0.03368210292437436
19675,0.07526455436009057
19676,0.07558424556398717
19677,0.07606496939079416
19678,0.2417820954009382
19679,0.15936903987565534
19680,0.36605936169840114
19681,0.816096999735001
19682,0.5332090568564927
19683,0.2860948081784516
19684,0.08111829214986205
19685,0.05334734241787892
19686,0.024380150324488776
19687,0.07132775942917041
19688,0.09527397766695267
19689,0.019850049117504893
19690,0.012762692029273723
19691,0.7665825798023161
19692,0.05852428319399222
19693,0.020676075763380163
19694,0.07149854638153608
19695,0.05573323311391907
19696,0.09567776206845786
19697,0.05908313815867006
19698,0.058749562237419374
19699,0.04934242347510366
19700,0.017098781952222305
19701,0.020310094661785443
19702,0.024487692266115947
19703,0.07959052725385256
19704,0.1130344946443372
19705,0.590504036647574
19706,0.3917877104269348
19707,0.23802843135455598
19708,0.9299762789860376
19709,0.3813446182882178
19710,0.412766487488508
19711,0.2390800482600027
19712,0.043449478904394885
19713,0.026002550625090402
19714,0.03630771470705757
19715,0.051035167796813566
19716,0.05473502796359382
19717,0.025489271846032592
19718,0.07721130138418378
19719,0.3904514594763915
19720,0.11371930639023325
19721,0.3734210254190351
19722,0.05347431387960667
19723,0.08051784121355061
19724,0.11409188477100879
19725,0.12795172659634216
19726,0.15409775768814166
19727,0.043289355335247276
19728,0.02543427196078632
19729,0.011736617566663759
19730,0.040270007346991515
19731,0.15502310295350535
19732,0.7846010527809789
19733,0.3726730824214457
19734,0.4976651377154535
19735,0.35910605570949516
19736,0.2690401042134836
19737,0.16283946145265935
19738,0.11804634010726843
19739,0.04311685203299606
19740,0.0320876182825757
19741,0.015556514768265384
19742,0.06209214067650162
19743,0.03858625611576048
19744,0.08373729547711334
19745,0.1551050036415801
19746,0.06008725173788122
19747,0.25862805723744614
19748,0.025821364222783943
19749,0.06259745521510651
19750,0.25201845075986345
19751,0.03689363066017504
19752,0.012916056178600714
19753,0.014637032982229544
19754,0.11756762720929817
19755,0.24288839230253317
19756,0.04342225434348638
19757,0.010535908315690278
19758,0.2413137196925317
19759,0.24859281474798584
19760,0.08644841769286284
19761,0.0835506592956433
19762,0.0574432187361007
19763,0.08620544251173917
19764,0.11061423653656312
19765,0.07063045884826767
19766,0.11748216757964162
19767,0.12356268053820145
19768,0.04350001500116841
19769,0.025415466247835347
19770,0.2101366283369963
19771,0.018936453325407766
19772,0.11115979534958158
19773,0.0327967909386794
19774,0.12075110605108433
19775,0.04666280236179782
19776,0.06717804183979914
19777,0.012509797207156892
19778,0.0765130520524471
19779,0.1697084059954263
19780,0.3785693520586195
19781,0.482568584656373
19782,0.09888863674057538
19783,0.017453416805573118
19784,0.03601256050990072
19785,0.07849240279771076
19786,0.020890746002756304
19787,0.07350892929888056
19788,0.11221940428353602
19789,0.014200085886366481
19790,0.03169211298324558
19791,0.02353375804295893
19792,0.017237345696379792
19793,0.015291175667703782
19794,0.021617499994763492
19795,0.08549788131937928
19796,0.11360072976813503
19797,0.36732596806668905
19798,0.014228547780431401
19799,0.016986116594299317
19800,0.06509827542583542
19801,0.054171947927898284
19802,0.10203301326172888
19803,0.3740952785950685
19804,0.09111222112637041
19805,0.1124528251306283
19806,0.026498020651650453
19807,0.07797964474823092
19808,0.09308800943169739
19809,0.046738426120005866
19810,0.020527520922590893
19811,0.013256492226789245
19812,0.2668360002397925
19813,0.014675728224264536
19814,0.03294524597128703
19815,0.14998675358204588
19816,0.07893382109943924
19817,0.05580683471554039
19818,0.016342877815017254
19819,0.034550527410984105
19820,0.07017069604531188
19821,0.2661065292291442
19822,0.035413198840731346
19823,0.01743391015083127
19824,0.03341793964572685
19825,0.058735055152146845
19826,0.05527941155869137
19827,0.19750424727677005
19828,0.08643170739826289
19829,0.24641258137033295
19830,0.09354327479785059
19831,0.03551922815349569
19832,0.04359348773875818
19833,0.04316819236892057
19834,0.039364947164269165
19835,0.2601719498400033
19836,0.16181096001279677
19837,0.02066648168067167
19838,0.12617342597009082
19839,0.05844765614353433
19840,0.014085365787210605
19841,0.01658232296342769
19842,0.3725339190208823
19843,0.597639236316145
19844,0.22562793765587125
19845,0.03900238160167667
19846,0.09017706269727165
19847,0.04206335778640738
19848,0.027070536394648674
19849,0.08794907552812087
19850,0.09096912208698471
19851,0.07942065785378759
19852,0.7277881690947468
19853,0.02199196792514592
19854,0.06981863783583671
19855,0.018838516416183792
19856,0.08543843259107427
19857,0.07568260298459789
19858,0.016403860161542685
19859,0.04114585056093534
19860,0.1172179045891089
19861,0.3021177366255445
19862,0.09413309778962085
19863,0.12416265788007938
19864,0.035937066688227805
19865,0.043105543138017594
19866,0.013286791195211919
19867,0.02244198817569155
19868,0.10858991129314577
19869,0.02951669108293614
19870,0.026614482543459578
19871,0.011594649606230169
19872,0.055313764434710935
19873,0.033740589050100536
19874,0.02139440921334135
19875,0.02182921675349416
19876,0.0437591079548685
19877,0.013250090428056605
19878,0.11537169663093469
19879,0.048828584494426626
19880,0.03843415799169836
19881,0.0683401984873088
19882,0.08705403529756794
19883,0.029288406026740783
19884,0.05200919979997461
19885,0.7843000023345368
19886,0.07831497168670948
19887,0.09436372687199049
19888,0.06805853667038717
19889,0.03648607239676265
19890,0.03107353081470718
19891,0.051165296300072875
19892,0.027235691798920658
19893,0.015280448469167282
19894,0.30410292087429286
19895,0.029605928381505938
19896,0.011054293803281136
19897,0.01805589504573834
19898,0.015139024173810828
19899,0.045928007446290685
19900,0.0981537759470134
19901,0.02256898089794058
19902,0.014495098889043465
19903,0.1353491628478362
19904,0.051025380373740055
19905,0.0196687266256238
19906,0.01071909165305116
19907,0.05710525789288541
19908,0.3816697730545889
19909,0.01795669014304218
19910,0.010633751443588078
19911,0.017461747056962074
19912,0.013897098815662277
19913,0.05119767423333083
19914,0.04684442255338393
19915,0.15013584316699113
19916,0.07585297293385848
19917,0.02164263637073959
19918,0.019074438096203586
19919,0.06280908151590373
19920,0.24221745225854177
19921,0.08049472981531708
19922,0.09198855619937861
19923,0.060459783132371
19924,0.039709118235972236
19925,0.05193910983295226
19926,0.022644855694798204
19927,0.20633567515005574
19928,0.16529675726424892
19929,0.3396946093149803
19930,0.011740795117665192
19931,0.013374508482915048
19932,0.026673862737816995
19933,0.021227376709694414
19934,0.01857194776439441
19935,0.01396344544654531
19936,0.02029864231222967
19937,0.01318622951758024
19938,0.017639474524905184
19939,0.021510286712534285
19940,0.0333691961752062
19941,0.054060308232945324
19942,0.05122665771191735
19943,0.12030241486414754
19944,0.10960070548177295
19945,0.23185019119247469
19946,0.031342780092937776
19947,0.014548487254152016
19948,0.021676565345590634
19949,0.029372236049902408
19950,0.011501482806881343
19951,0.01938536653963514
19952,0.0462994157451931
19953,0.016507875772640734
19954,0.015576117148721045
19955,0.01196727252486503
19956,0.011585085555320836
19957,0.06333267143781156
19958,0.023735945935278936
19959,0.03159749469165908
19960,0.015834331787115394
19961,0.06660357023896828
19962,0.015605930395493312
19963,0.014793000282872212
19964,0.013367799577029061
19965,0.0936351750148002
19966,0.028100146568555653
19967,0.041180966556742984
19968,0.01241549037709335
19969,0.03387627640171529
19970,0.015226274481499437
19971,0.013903809419121291
19972,0.126872532683217
19973,0.014623342890981533
19974,0.21806856790450344
19975,0.075913336925342
19976,0.06496157718092044
19977,0.06345646603224907
19978,0.07196893769149107
19979,0.022019900923840572
19980,0.013562635211897475
19981,0.0886990785132896
19982,0.015512213196255646
19983,0.07601487397399118
19984,0.1437642148129506
19985,0.022086778837717716
19986,0.03654557224386969
19987,0.027696294017564363
19988,0.04406668883185274
19989,0.029852116023926914
19990,0.01544965468250859
19991,0.010953350071912445
19992,0.0151013538601909
19993,0.01369085405429784
19994,0.011984750074526079
19995,0.029730201246874283
19996,0.014459841441145267
19997,0.05200891492882926
19998,0.07035914496141092
19999,0.16770696432741672
20000,0.016845033565126285
20001,0.0114143503255316
20002,0.013919824729700147
20003,0.0198884071600653
20004,0.05127591626248072
20005,0.026677620528761947
20006,0.017791352150242818
20007,0.028823591911901047
20008,0.03388739338998459
20009,0.013104146852959454
20010,0.045328882373255386
20011,0.15256762107611152
20012,0.18859527744949328
20013,0.01214279560205164
20014,0.11629987604474891
20015,0.017876587355462627
20016,0.029292433522241833
20017,0.026224140716034117
20018,0.02850702729519562
20019,0.04419223204856495
20020,0.06672987036252129
20021,0.023620929826160687
20022,0.11438100114306878
20023,0.04248571180607668
20024,0.031841958664600024
20025,0.10005455792125936
20026,0.040266653910175074
20027,0.055271365778980966
20028,0.049116108702249035
20029,0.1400299444720662
20030,0.1451610512078026
20031,0.24122900562243071
20032,0.34294594029421777
20033,0.07177896141056886
20034,0.19868018582207062
20035,0.0541856376755631
20036,0.05248710587135806
20037,0.04296882332449274
20038,0.01557234444501506
20039,0.113850556729573
20040,0.04304514628779131
20041,0.6501894411915066
20042,0.1013644635394881
20043,0.036962649652243634
20044,0.14572096348397603
20045,0.041545912240554234
20046,0.014962047749526633
20047,0.060905841804111974
20048,0.030944030583099597
20049,0.028145091995555878
20050,0.09327388303620253
20051,0.09443100713977548
20052,0.4424185277404173
20053,0.40009763111597485
20054,0.03629742492638472
20055,0.11953000130460105
20056,0.20917498885471897
20057,0.027714884508483185
20058,0.07518596971555948
20059,0.04140597690735972
20060,0.06391237291986433
20061,0.060020332691216934
20062,0.4315658949169842
20063,0.11081804549654534
20064,0.10764573965531823
20065,0.38415432989532317
20066,0.5021892033404833
20067,0.0683617857055737
20068,0.3764570978420832
20069,0.04082258145097746
20070,0.06390687905003625
20071,0.038838120137319875
20072,0.04914486467787772
20073,0.09832568594621292
20074,0.12165364387492208
20075,0.028935804611790288
20076,0.027006521650047657
20077,0.04235185572407559
20078,0.37648359444532886
20079,0.051958976879162434
20080,0.05870616617849306
20081,0.0729358785090648
20082,0.05622969142661434
20083,0.06707310188281389
20084,0.03356891686191907
20085,0.09618213382632887
20086,0.03235604869759
20087,0.05591225243619785
20088,0.2201338498685326
20089,0.17312665528121562
20090,0.04115361623411134
20091,0.04162077643524422
20092,0.016491585891481315
20093,0.021721664399102034
20094,0.029375093751764763
20095,0.39642726119724037
20096,0.07373774860950147
20097,0.043574225071419045
20098,0.25720700149369863
20099,0.3764002097201222
20100,0.01089395953352039
20101,0.10268739406153636
20102,0.07705590765843061
20103,0.01840622394860924
20104,0.028816013842318175
20105,0.018274870380269245
20106,0.034573363696512385
20107,0.013329024497954338
20108,0.0734354253899497
20109,0.0623154224320273
20110,0.07429224025144714
20111,0.2187136140515088
20112,0.37919373907049747
20113,0.09431389997772617
20114,0.07428357400540725
20115,0.013516957008252903
20116,0.031187967100707925
20117,0.026842726366812973
20118,0.2497578420233059
20119,0.03822954466863745
20120,0.04477461487444851
20121,0.038482484627427184
20122,0.18049949774945198
20123,0.3467771054523427
20124,0.06741086224693671
20125,0.07586801513709551
20126,0.026158265406651855
20127,0.038644212455069334
20128,0.057962602220360704
20129,0.06257000466416869
20130,0.02851846872247751
20131,0.12591331101829953
20132,0.13590149975955867
20133,0.07100882630475422
20134,0.08814118299766749
20135,0.06749434541141408
20136,0.03344568459297525
20137,0.035104677460703844
20138,0.02996600925241058
20139,0.03787730783250361
20140,0.09788743964225537
20141,0.07601121213386837
20142,0.22416954492291183
20143,0.03747299331182008
20144,0.05877525052857713
20145,0.038832089290140114
20146,0.025533003321887546
20147,0.018775869910031127
20148,0.03253659551499159
20149,0.04605634102938257
20150,0.019997613097564988
20151,0.0732810227652918
20152,0.19700045579801884
20153,0.23989225213466056
20154,0.049330854918433586
20155,0.05236638553561279
20156,0.0372618928513752
20157,0.09194257780297425
20158,0.0774785004779761
20159,0.0644803286482839
20160,0.024885034193038526
20161,0.12074024208104345
20162,0.03137215692565577
20163,0.023736402828869727
20164,0.026957628889626172
20165,0.01189900400605623
20166,0.07924300943309087
20167,0.05831237128269836
20168,0.23341441019370304
20169,0.2288049582502878
20170,0.24020543920742127
20171,0.06144120314368341
20172,0.05161750355895906
20173,0.018338415262008027
20174,0.06405167663641444
20175,0.03884345083012988
20176,0.013371954443247975
20177,0.11874429093619623
20178,0.0470335076739593
20179,0.5136112658141133
20180,0.1380487343193017
20181,0.026628635205382778
20182,0.12440120184843388
20183,0.04919639437848518
20184,0.04389062563403555
20185,0.029105490148698454
20186,0.016986514349550536
20187,0.012683312591599306
20188,0.08788779520537579
20189,0.014983764840272001
20190,0.023627079333455047
20191,0.06875571865541147
20192,0.041491793910816865
20193,0.07617537632890287
20194,0.06143672908298802
20195,0.1274198516387416
20196,0.36071926623636297
20197,0.3768812115707809
20198,0.17191452375336522
20199,0.0378013797147686
20200,0.10438952534880977
20201,0.0212439361751538
20202,0.03592652443942124
20203,0.02048859828701827
20204,0.011998951528794417
20205,0.10914917907185027
20206,0.06071126627309642
20207,0.12317911388289697
20208,0.0639441476977217
20209,0.08186646541588335
20210,0.05826204068049846
20211,0.06048258967197133
20212,0.039446910729370316
20213,0.020862909625332125
20214,0.02248612387425288
20215,0.14233802222981873
20216,0.01634415995480239
20217,0.037939827249237716
20218,0.07320887665991525
20219,0.022200671174563074
20220,0.013303255470369266
20221,0.03342623154708417
20222,0.0428557644683052
20223,0.07715218200537374
20224,0.07161241806270838
20225,0.13627605524311176
20226,0.10020246367683752
20227,0.16731106192268738
20228,0.2194412457399308
20229,0.23761123294655878
20230,0.017136652529504783
20231,0.09350819614928352
20232,0.048979208490841634
20233,0.0137720247228713
20234,0.05083464640710181
20235,0.10917620096586905
20236,0.04927202361160807
20237,0.03209253537549007
20238,0.076210606589739
20239,0.07580470612007406
20240,0.03762579590129328
20241,0.0645277714884187
20242,0.04596918854189695
20243,0.02260873040813568
20244,0.07641603196455748
20245,0.01579047113968917
20246,0.03707525391942656
20247,0.09357825740141049
20248,0.0682278579312729
20249,0.1311933370362431
20250,0.27972316316418194
20251,0.1202771656952956
20252,0.23319963687140288
20253,0.0799787967464354
20254,0.0875898193206994
20255,0.07163477486971896
20256,0.11027843973490199
20257,0.07261876739209376
20258,0.028896881239796286
20259,0.3207726376181769
20260,0.06496076950624051
20261,0.09833246415028368
20262,0.046605616913228676
20263,0.0826969364245787
20264,0.014368481433481878
20265,0.01722495874944284
20266,0.035440955001596594
20267,0.041485215960726025
20268,0.2753155791225073
20269,0.06829353660047724
20270,0.05526137715155511
20271,0.112979154801288
20272,0.5478102801763315
20273,0.0862392205683056
20274,0.01866046351430074
20275,0.3570126245860611
20276,0.06851054747055381
20277,0.25916381017165707
20278,0.19158177959646822
20279,0.07372568974154552
20280,0.011046369836036291
20281,0.020577598465110168
20282,0.05007541270477721
20283,0.0271174935494148
20284,0.08700360347306842
20285,0.1864829619978245
20286,0.0673753173152041
20287,0.2536684615039059
20288,0.08917851843614893
20289,0.012285781641724745
20290,0.062058144676495765
20291,0.03146792222391082
20292,0.049515153339528134
20293,0.04987041581369036
20294,0.030238439148788335
20295,0.1439610998156069
20296,0.14715869886341196
20297,0.24265168189656683
20298,0.10060600445343819
20299,0.04990445381828462
20300,0.10987613124134837
20301,0.2489357535162356
20302,0.3617998305512048
20303,0.06614418222356866
20304,0.0699752746400138
20305,0.025091295439972915
20306,0.017619927117017323
20307,0.07557628585329175
20308,0.46890565875762624
20309,0.027562092823804292
20310,0.06025647218036765
20311,0.38137600644938213
20312,0.2563148525742747
20313,0.01639738103241861
20314,0.01465796207758499
20315,0.013613771006720891
20316,0.035033400239379994
20317,0.05400247274051056
20318,0.2440655526930466
20319,0.35658909648078363
20320,0.11333470009710571
20321,0.09533290981463984
20322,0.2597075158150806
20323,0.15939337111272522
20324,0.13124661153003753
20325,0.2423093424706818
20326,0.3758265306662596
20327,0.09694167732338121
20328,0.04104885877883742
20329,0.07258761851760752
20330,0.075742259638829
20331,0.2684920924393877
20332,0.8213950369263876
20333,0.013425144110267816
20334,0.07655553300942337
20335,0.28400405753812963
20336,0.061531418605184164
20337,0.20447581324846312
20338,0.014862976858381506
20339,0.04253214156473489
20340,0.08086873157360402
20341,0.02540778942196085
20342,0.03849891239143583
20343,0.3927175443728219
20344,0.08075960581450453
20345,0.07550450576067821
20346,0.18148613888105267
20347,0.15212081732096502
20348,0.24791975940445884
20349,0.3698162620452259
20350,0.38620570857789693
20351,0.03289449568822714
20352,0.19927457172371627
20353,0.22382755212556396
20354,0.14713456326979096
20355,0.8762944720640731
20356,0.37817891382742713
20357,0.3803943848247952
20358,0.011328177570154349
20359,0.02645803423864952
20360,0.21437914405399308
20361,0.061241601184138246
20362,0.021730567605179524
20363,0.022367531379078195
20364,0.054380702293464644
20365,0.010866063144011803
20366,0.011681409265100116
20367,0.013288626468293825
20368,0.02393445738005008
20369,0.07969267826341551
20370,0.11559291796698717
20371,0.09607976201143523
20372,0.10043277927738568
20373,0.087668448739105
20374,0.354661805128199
20375,0.223107200095225
20376,0.022685195951097525
20377,0.1221876905723679
20378,0.19869493748543174
20379,0.026991521826485818
20380,0.07739258314103739
20381,0.8151289101441873
20382,0.6401190870496662
20383,0.5776163070595876
20384,0.02825085235866441
20385,0.07298542688626994
20386,0.37751858283658335
20387,0.07712187177457933
20388,0.013015103404511386
20389,0.057362354468611904
20390,0.012964312605990676
20391,0.057717940320707574
20392,0.06503038302274564
20393,0.054651011443478614
20394,0.01710951569060326
20395,0.3764026833386056
20396,0.02037104235667844
20397,0.04246554115903599
20398,0.13199415361178726
20399,0.08374310727820383
20400,0.061662840600756365
20401,0.05759805903920262
20402,0.3392225789376621
20403,0.3470730243843847
20404,0.03638102676058537
20405,0.13682468022810032
20406,0.11522071433872212
20407,0.13157711278870357
20408,0.9327972863506558
20409,0.7529119698285961
20410,0.6284476076609908
20411,0.014663990140654948
20412,0.14393038052367663
20413,0.02417517194863054
20414,0.3637162976171359
20415,0.07248939968295533
20416,0.23073896587649947
20417,0.048116928391868326
20418,0.08512997098946115
20419,0.02240148199692047
20420,0.10516492932788547
20421,0.13940051773013593
20422,0.16733504392462487
20423,0.11005461511094294
20424,0.5433826516522753
20425,0.3655669761841691
20426,0.23841860092086667
20427,0.14273908614130293
20428,0.08997973627009466
20429,0.05227951377564099
20430,0.12197220992283717
20431,0.04236973622614295
20432,0.06530372759580459
20433,0.11687458000810855
20434,0.11523956074669149
20435,0.04719002757743579
20436,0.19747046389166753
20437,0.020099796011149373
20438,0.832255546588204
20439,0.9867858880127738
20440,0.9545416389857883
20441,0.09710925507570106
20442,0.030123106071153028
20443,0.24265370503516587
