Index,demand
20710,0.028146754456523017
20711,0.09840894889532102
20712,0.2218781030551131
20713,0.06324343179584802
20714,0.003486402941660227
20715,0.04212168873058959
20716,0.025898505208566028
20717,0.09192638784301702
20718,0.06970003699183991
20719,0.2285476967630088
20720,0.02147129774490452
20721,0.22895669963580126
20722,0.03111020859679682
20723,0.04782867523844546
20724,0.007795361179347481
20725,0.0335548645073482
20726,0.061738505951593865
20727,0.010839927969986281
20728,0.14706098923544542
20729,0.001018351339689149
20730,0.14655957727413332
20731,0.016480250221150915
20732,0.05259095012744918
20733,0.025821761101971628
20734,0.011743383830724267
20735,0.3583520714037006
20736,0.690172205423699
20737,0.18335820435767203
20738,0.07467203213336009
20739,0.012128246191596689
20740,0.08190692750460399
20741,0.013765452693098257
20742,0.01717188115638442
20743,0.12332140943179888
20744,0.10175929924320404
20745,0.1027051883142522
20746,0.8182758126155304
20747,0.001339581756650163
20748,0.04798913298458104
20749,0.05738106722090969
20750,0.06936506172311993
20751,0.05117703572242159
20752,0.04175548150086545
20753,0.06721372566054126
20754,0.3649290127967762
20755,0.08352041149470084
20756,0.1328311585440642
20757,0.027775229817281557
20758,0.025429526581153487
20759,0.025209662166186336
20760,0.013783228407339245
20761,0.07215567271613636
20762,0.013902879365945957
20763,0.01988163691375524
20764,0.032736837770215535
20765,0.042280459168377624
20766,0.0052925222822744885
20767,0.06456152780673206
20768,0.01553602153847123
20769,0.02062057490790097
20770,0.09224836532720694
20771,0.03806024070413519
20772,0.042761636022742494
20773,0.002515382880170112
20774,0.039378661913692437
20775,0.04156616391217164
20776,0.06543355958563632
20777,0.001462460675135657
20778,0.048882383799076855
20779,0.9838004585270919
20780,0.04825982743532855
20781,0.15174977749842972
20782,0.004180248642511918
20783,0.014724988497131533
20784,0.043041729984652916
20785,0.034511386056537224
20786,0.006275695435404691
20787,0.33546083906360563
20788,0.05876177366528942
20789,0.012912765888674599
20790,0.02649808597198442
20791,0.019545465939558415
20792,0.0793147483868953
20793,0.058491133384188196
20794,0.006590846437628391
20795,0.10884352836187967
20796,0.04169004827682516
20797,0.021306496902140946
20798,0.05846540541771381
20799,0.47895296280390326
20800,0.03144270781019832
20801,0.011708452787804998
20802,0.016830027378872205
20803,0.005221048558573539
20804,0.03254071379731126
20805,0.06124428991904636
20806,0.15254578841375846
20807,0.0893875376086391
20808,0.020931231195771047
20809,0.020401547754595437
20810,0.0016172689428150821
20811,0.0857957222928055
20812,0.21821306370379778
20813,0.1061965943856647
20814,0.0333768470422776
20815,0.07029483877632639
20816,0.0081965041177606
20817,0.036354334997894214
20818,0.007845487050142552
20819,0.23685763743877075
20820,0.22549546142038673
20821,0.368064280642939
20822,0.0033281428149442255
20823,0.02518158709356355
20824,0.01514202368623321
20825,0.0016978217126644125
20826,0.029117652000511356
20827,0.00578557237561519
20828,0.02218399681413911
20829,0.010935683966234342
20830,0.00723453109102806
20831,0.002765419317666437
20832,0.09436918827970305
20833,0.05981970214674327
20834,0.01258974197765319
20835,0.119972044210949
20836,0.005370049293806564
20837,0.12201020184770998
20838,0.00509838654077145
20839,0.244710008161785
20840,0.0014548941944130885
20841,0.0018805909532772474
20842,0.030117774189098497
20843,0.025745199828516762
20844,0.022568489479542972
20845,0.0307269493625026
20846,0.023054671387136818
20847,0.03898526126364832
20848,0.018222903237791188
20849,0.013653526478502313
20850,0.03956569776065687
20851,0.049816046949930554
20852,0.06875739223709555
20853,0.006162183349881136
20854,0.00476268850442415
20855,0.024108749154725193
20856,0.07985391101253594
20857,0.02454083884389518
20858,0.031748598283284094
20859,0.0018441171433050071
20860,0.07611184263458416
20861,0.011422371610288865
20862,0.07998788698001379
20863,0.004034393597420734
20864,0.005592770378841816
20865,0.3472758039106569
20866,0.012127959011234249
20867,0.15221229565065142
20868,0.059848396255412675
20869,0.008648519940617366
20870,0.0027912637404511292
20871,0.07521914001885004
20872,0.01640592944976583
20873,0.13598776065786222
20874,0.11856488307336366
20875,0.018455701346205645
20876,0.005572548751345548
20877,0.018248387502885544
20878,0.011730845745344224
20879,0.011436855168173011
20880,0.027546740373662056
20881,0.005592462275384717
20882,0.003622299918333784
20883,0.04077053905786115
20884,0.016491490733736354
20885,0.0888981635775933
20886,0.08568806307475792
20887,0.009804112108757028
20888,0.023761029090307285
20889,0.11119437859898912
20890,0.04234922768898929
20891,0.034409393931248165
20892,0.011285598058746429
20893,0.00229295705629363
20894,0.036557663874697374
20895,0.037817401840901786
20896,0.014789422416907734
20897,0.014033749590385163
20898,0.019038324230630017
20899,0.017519919737321258
20900,0.006788623993037325
20901,0.16239658959028164
20902,0.10587502312639234
20903,0.0037403972443928258
20904,0.09990802648995592
20905,0.0028711800836684793
20906,0.07000608690543068
20907,0.0304825807009812
20908,0.00036971649578255517
20909,0.008824467633273247
20910,0.047789928381076076
20911,0.0341176182578752
20912,0.06909819936695086
20913,0.03949303997506136
20914,0.10780958355295811
20915,0.010231865933657729
20916,0.03260835413157351
20917,0.012192620296645855
20918,0.25345366299145755
20919,0.34104211088717173
20920,0.17199063014070246
20921,0.06843135114099397
20922,0.26788034741694433
20923,0.16133901659775804
20924,0.2681156875453017
20925,0.029377407928682483
20926,0.013709006534163029
20927,0.08495313244464794
20928,0.005944914236486043
20929,0.008378352758268764
20930,0.0042401162301595186
20931,0.16450124133369373
20932,0.035182540100483814
20933,0.7286940816047639
20934,0.15473719046428716
20935,0.16232356591731284
20936,0.03629167524395144
20937,0.002551571345731445
20938,0.015218508456508685
20939,0.0007304972753078716
20940,0.007880651774668403
20941,0.009473302147213264
20942,0.13971421924878163
20943,0.13154720413149298
20944,0.3903329611189188
20945,0.4991046994037014
20946,0.025693924802566468
20947,0.06696865543800788
20948,0.17722083275441164
20949,0.35786756491100946
20950,0.037141999651934154
20951,0.03873625707342115
20952,0.0934162508175836
20953,0.07765380375304964
20954,0.44441009283931937
20955,0.07482173777085897
20956,0.129202425441901
20957,0.34756069695906816
20958,0.026933449175534092
20959,0.6595431287646222
20960,0.09411667999460246
20961,0.34139387011835814
20962,0.02230354529496771
20963,0.01750359409758433
20964,0.001803811494198058
20965,0.07296632323792739
20966,0.14628573390159652
20967,0.04527263210480963
20968,0.01953573799790042
20969,0.0044318880195632
20970,0.12202198094687947
20971,0.3548569550453488
20972,0.07196535186240233
20973,0.04696461054482789
20974,0.07281241530476674
20975,0.07292255048051541
20976,0.026549006816596856
20977,0.027473521498262
20978,0.022212719414636393
20979,0.09607677392223245
20980,0.02474001456881176
20981,0.08028315948872815
20982,0.24495817325437674
20983,0.0061871104086728525
20984,0.04328195898095749
20985,0.018526967659463458
20986,0.008077632475561014
20987,0.02999125621226925
20988,0.0014837301934735882
20989,0.45759202565106316
20990,0.03715335857996238
20991,0.08713778879643148
20992,0.1704809181925192
20993,0.3506743975260479
20994,0.13072952541550487
20995,0.03899225862579041
20996,0.0016546885061988164
20997,0.02088671876280698
20998,0.0065636475804069965
20999,0.009290354611071925
21000,0.02483033706220806
21001,0.01412385949119467
21002,0.04879866373966854
21003,0.02779538285425187
21004,0.07992571361820303
21005,0.12896134282825497
21006,0.2600931343677686
21007,0.234028428371213
21008,0.08443563876366185
21009,0.004536461055664734
21010,0.012824532072175763
21011,0.021617380500825727
21012,0.2621139177791853
21013,0.01114363140765191
21014,0.05820665928967971
21015,0.04566766982117784
21016,0.02976402635699148
21017,0.0229809097912344
21018,0.16553815576627362
21019,0.38292770721687175
21020,0.0629617047265801
21021,0.06734611674467401
21022,0.014641004768101162
21023,0.027040112105435533
21024,0.029710344195670552
21025,0.059534565089500294
21026,0.061355305403916816
21027,0.0028864757045720234
21028,0.13373748110201966
21029,0.14345697361582233
21030,0.090489524395546
21031,0.1090214458827874
21032,0.06683322347911322
21033,0.008307667435777915
21034,0.04986857423739071
21035,0.047098683742537506
21036,0.004251508320255637
21037,0.01611828460013393
21038,0.12274440786695277
21039,0.05760548745722434
21040,0.26295403055938127
21041,0.09726867571456621
21042,0.04062666959398869
21043,0.033737224258397175
21044,0.01329618147266316
21045,0.017241754735082382
21046,0.04491780825359037
21047,0.0377666847667089
21048,0.01167533474703066
21049,0.0694337298402499
21050,0.16600650598580569
21051,0.34180481137093416
21052,0.0749108379534817
21053,0.005078108629467187
21054,0.011885373372604006
21055,0.03382489870775399
21056,0.06308347076023986
21057,0.024332404789881763
21058,0.04523709661666595
21059,0.03866622965052746
21060,0.10256194940332149
21061,0.03729806028300394
21062,0.006024924452398876
21063,0.009674539919173868
21064,0.019709592656814177
21065,0.22034949597968306
21066,0.07238260275052211
21067,0.2518519858994715
21068,0.27096007030900715
21069,0.3639885519322081
21070,0.02152832933218929
21071,0.016203221093741806
21072,0.012703295511769592
21073,0.049055971404592745
21074,0.023128109147345824
21075,0.010911800481831619
21076,0.16879266017098027
21077,0.044605441975752676
21078,0.48697664248070327
21079,0.12128668228514868
21080,0.007489363181983515
21081,0.022821209174083402
21082,0.02000131786802539
21083,0.035010463803886345
21084,0.007746973380311114
21085,0.025532593041860032
21086,0.01731808129305324
21087,0.0035303930692767915
21088,0.035632927184716445
21089,0.004778735446277347
21090,0.06240845931524034
21091,0.07334550038939718
21092,0.043845595923600315
21093,0.167069842969943
21094,0.06852076968255102
21095,0.12542928460568012
21096,0.2699748235765826
21097,0.45354223475400957
21098,0.13389993185476615
21099,0.02459414291331346
21100,0.10465185506844879
21101,0.01612864293921939
21102,0.04209077540142087
21103,0.007002576534104491
21104,0.022457159873430544
21105,0.11575483840000599
21106,0.13320747778571176
21107,0.10309062273912871
21108,0.10457255089138923
21109,0.08915344469463818
21110,0.017323747035936296
21111,0.023900681563922627
21112,0.041492261359143766
21113,0.012764455605309852
21114,0.021819926545262693
21115,0.22092941950981698
21116,0.008852761208500693
21117,0.01736857037252818
21118,0.06541677155828442
21119,0.05271499441701382
21120,0.006501727637360864
21121,0.02350658636683539
21122,0.030557140591386932
21123,0.0701599438221561
21124,0.09734544014046749
21125,0.09491373979469399
21126,0.22277643224365506
21127,0.21298942615150637
21128,0.16274237464457236
21129,0.027743082239329885
21130,0.09021269234563925
21131,0.034216759461009896
21132,0.005322837291094881
21133,0.0471671570384962
21134,0.06219085298210192
21135,0.0020519274773511315
21136,0.013624332724497831
21137,0.0783020483721346
21138,0.007095208800663134
21139,0.06925433525004394
21140,0.041158633833855006
21141,0.043943382172306256
21142,0.06959792155675981
21143,0.0007094029936920239
21144,0.09900439032298848
21145,0.016951072989684852
21146,0.021683556129641478
21147,0.057256479723816193
21148,0.037127662242050226
21149,0.1270894738364468
21150,0.357956857859792
21151,0.1452147730717474
21152,0.16180541451192698
21153,0.09037891937998656
21154,0.13017306549152732
21155,0.07552934856919617
21156,0.14282649838312572
21157,0.0405845155687303
21158,0.021171980698315978
21159,0.17617338019966394
21160,0.04032244641637523
21161,0.07379425281299812
21162,0.034829927642321235
21163,0.057587271730064005
21164,0.010816258615754784
21165,0.020493283004746062
21166,0.02245158921671769
21167,0.02051835392827578
21168,0.0523275976403776
21169,0.20990560477826178
21170,0.11533662602233596
21171,0.027414034537669812
21172,0.11028128625041327
21173,0.6767092470900677
21174,0.11147921246065437
21175,0.04829304490451319
21176,0.36114426504883385
21177,0.13359012316004043
21178,0.21840520163578866
21179,0.2220891152276444
21180,0.05291293647558513
21181,0.03461916528506312
21182,0.02121960820152514
21183,0.11080152710203076
21184,0.104222016255747
21185,0.028511327081071857
21186,0.2246629969786607
21187,0.09714259193093046
21188,0.07156311168491666
21189,0.017193080230319593
21190,0.005343687120034856
21191,0.04529328940448773
21192,0.02662408736941523
21193,0.021751141247902395
21194,0.15129042903337042
21195,0.09425780778882274
21196,0.17343491256580731
21197,0.137376876467171
21198,0.02636627466728419
21199,0.07500993033046537
21200,0.16185276715739716
21201,0.35813552496611073
21202,0.07412047423207054
21203,0.004271250803181692
21204,0.09665529448143483
21205,0.036101437289657534
21206,0.015038656999452971
21207,0.09919482632393349
21208,0.48746994366150437
21209,0.008146671640461872
21210,0.03090917823613613
21211,0.3768682832263006
21212,0.21088697049063626
21213,0.017234281123697827
21214,0.0062599386854460684
21215,0.019496138247054304
21216,0.0540527593226503
21217,0.24126676829292315
21218,0.3404962036571597
21219,0.007582721255814749
21220,0.156173624053767
21221,0.09365728374858667
21222,0.22343632280371395
21223,0.15336126858909657
21224,0.06894485166508837
21225,0.17064120978786604
21226,0.45090803892759734
21227,0.14383728967626483
21228,0.0570498374159078
21229,0.137164319497742
21230,0.07640822611991868
21231,0.2267663994249346
21232,0.7052431922333052
21233,0.010004950953266579
21234,0.06769973757544683
21235,0.4097045151475436
21236,0.01278297136595289
21237,0.09276810657635161
21238,0.17098165634517776
21239,0.0014574918070848588
21240,0.09122276907631996
21241,0.06200176289249465
21242,0.08442653900696666
21243,0.010539310490467203
21244,0.5492421137338401
21245,0.2377719125803176
21246,0.11366664586215956
21247,0.21844439757023723
21248,0.13980623087990715
21249,0.22403923217129082
21250,0.4852265107855629
21251,0.3681879325440528
21252,0.03787069280279516
21253,0.1509890605767793
21254,0.22568750303878798
21255,0.12498997234432321
21256,0.943810800016497
21257,0.3605386281671912
21258,0.3649615655942942
21259,0.018573805613521684
21260,0.04353859583912008
21261,0.22261388744105756
21262,0.07208400705444147
21263,0.020209072218951647
21264,0.02449366230885734
21265,0.03754661845429229
21266,0.014466676639221078
21267,0.015108290773421209
21268,0.12957723044203615
21269,0.1793515175188435
21270,0.07554503431631558
21271,0.09710858397207633
21272,0.09996628322096927
21273,0.14022388171171501
21274,0.33426090116501034
21275,0.24621222185764027
21276,0.002862643552728123
21277,0.08262119713072888
21278,0.22736093225901133
21279,0.03497561010126408
21280,0.10310244531019296
21281,0.9962931600450634
21282,0.909329128813652
21283,0.6174828150467709
21284,0.009420402541697459
21285,0.011687085404639053
21286,0.12193585176508832
21287,0.3960976369045801
21288,0.09251909598408957
21289,0.02466844368954417
21290,0.038464703050367206
21291,0.003584422878723524
21292,0.024560716236038366
21293,0.028074772121151177
21294,0.10617474936108198
21295,0.05145489164254279
21296,0.5726432286883801
21297,0.0851196487713172
21298,0.04517654116239806
21299,0.21954689864407267
21300,0.11584456888150549
21301,0.08099735481084944
21302,0.05123929151781894
21303,0.3523536032995713
21304,0.35734705189144345
21305,0.05749308363243827
21306,0.12701282148425097
21307,0.10586056677374256
21308,0.06905745853860373
21309,0.9973771848038568
21310,0.8050836583489116
21311,0.4934375570901275
21312,0.022177765485931165
21313,0.15468214836716898
21314,0.008815665741900939
21315,0.35882923260696825
21316,0.10232327135751183
21317,0.35458124573435074
21318,0.03440602382641575
21319,0.04985608015338731
21320,0.01381463627984067
21321,0.08064049809566812
21322,0.09381971336650141
21323,0.13191563645933926
21324,0.09890326949771129
21325,0.9891099893160485
21326,0.4893498295099026
21327,0.26336068273331004
21328,0.11549756775964176
21329,0.04801342184570283
21330,0.028063929411873
21331,0.15645479863810047
21332,0.1508389264416314
21333,0.21857258035070778
21334,0.21998703253734309
21335,0.1628728494117491
21336,0.07166208215093209
21337,0.15355479713477566
21338,0.0002809018828384063
21339,0.8175480984993042
21340,1.0
21341,0.993144225888547
21342,0.033484784260375274
21343,0.03667897890470496
21344,0.21882018274142526
21345,0.3439074020773583
21346,0.013296572752436604
21347,0.015698333944694453
21348,0.08739288229611956
21349,0.052359308848253995
21350,0.7331498310816412
21351,1.0
21352,0.036119241048429306
21353,0.14866639980655597
21354,0.054206065597464846
21355,0.15984148979304766
21356,0.06729722705170443
21357,0.4518405015104044
21358,0.22134973075692144
21359,0.0015237078933523567
21360,0.065954181794972
21361,0.10001835277067843
21362,0.08937441731907482
21363,0.029613779371717816
21364,0.004149709822611129
21365,0.24429133541046286
21366,0.23612533771777774
21367,0.17372179274670663
21368,0.07895442761428342
21369,0.039597292409654705
21370,0.1362805242711381
21371,0.22466111621250553
21372,0.07160429331552348
21373,0.05827920101861336
21374,0.019577355889999447
21375,0.019628539010370694
21376,0.07735431761760786
21377,0.07015970942029437
21378,0.3653279814494584
21379,0.6821902982420861
21380,0.33317781292049914
21381,0.2164832112785945
21382,0.1026449992500548
21383,0.1249197562181216
21384,0.13476107256700726
21385,0.6790601088712809
21386,0.1325144342554228
21387,0.047476572762839744
21388,0.029120986222469152
21389,0.10878717705620242
21390,0.10390213014761905
21391,0.17920012772867844
21392,0.2401380338982904
21393,0.24700272259290007
21394,0.21749329921291646
21395,0.9960170496229166
21396,0.23326268834162808
21397,0.008336161562265302
21398,0.1093771942424624
21399,0.235993435027327
21400,0.08565750960248815
21401,0.058985702779652295
21402,0.43481393456361017
21403,0.044851840216264295
21404,0.0800576625616861
21405,0.06783512696159529
21406,0.05425056723947724
21407,0.1691424908056079
21408,0.4613073010113005
21409,0.3341510905194683
21410,0.4484352581448358
21411,0.22449301446895173
21412,0.13849668278213356
21413,0.14941971392128017
21414,0.2805611687486469
21415,0.03981130765808067
21416,0.21525577281070235
21417,0.0707554733608499
21418,0.04833295538612119
21419,0.3787149723447824
21420,0.23710937440424176
21421,0.0682233858106271
21422,0.38418158064582625
21423,0.26916859552043765
21424,0.006213984027735889
21425,0.09938270051355054
21426,0.1491187570830309
21427,0.11997597773105116
21428,0.017440667910503232
21429,0.005825091389256671
21430,0.030862128901719254
21431,0.03299812906989759
21432,0.05845059287078925
21433,0.11116902326187776
21434,0.14239187392154407
21435,0.422113333770785
21436,0.8902086037382246
21437,0.5177616645119046
21438,0.36409293365595036
21439,0.6860741797164457
21440,0.13655709147589645
21441,0.015530954950807935
21442,0.0248574319100841
21443,0.060413862209542576
21444,0.16533763376177324
21445,0.2806810034818302
21446,0.03594747633010813
21447,0.08714679984806394
21448,0.06435753166424178
21449,0.1167421620204859
21450,0.00719883928947165
21451,0.03247769351741549
21452,0.035754795125219764
21453,0.04416192251143344
21454,0.0025569474831765313
21455,0.01634293583012228
21456,0.008214240184398652
21457,0.027691160997353022
21458,0.03065625629240412
21459,0.06401681165349977
21460,0.05688358173723848
21461,0.0774599311831376
21462,0.3546249357802019
21463,0.17287607699879193
21464,0.7148026025496308
21465,0.9998833893522227
21466,0.8184175892379394
21467,0.3524248134982821
21468,0.12398022251858518
21469,0.04113601425720408
21470,0.038376678830732175
21471,0.025497032089030053
21472,0.0935790005972999
21473,0.015279258805682384
21474,0.0088230888019229
21475,0.011955502263535986
21476,0.9980251025377714
21477,0.15884255835928252
21478,0.025228535497904835
21479,0.07527231979145792
21480,0.06514624760315096
21481,0.22389997345812407
21482,0.060737036789308876
21483,0.01030567563825338
21484,0.017338664649628098
21485,0.003262376107291281
21486,0.005459378892160918
21487,0.019047492316511094
21488,0.0752098141332625
21489,0.08910063632227704
21490,0.9876112175064504
21491,0.862830904598578
21492,0.25717835858302707
21493,0.9977961437918028
21494,0.33653761137790544
21495,0.36699310063162266
21496,0.21969927697059402
21497,0.03722173409491575
21498,0.02844381969832936
21499,0.0603240760309444
21500,0.05391262599447567
21501,0.026889500019780695
21502,0.10916225760316503
21503,0.482821040003642
21504,0.239550099259798
21505,0.4174619756021243
21506,0.12952322144044126
21507,0.06940120734900133
21508,0.04276326773743683
21509,0.07269792697184184
21510,0.1681803686785162
21511,0.07835000594596375
21512,0.011561941905436447
21513,0.0017731508783346685
21514,0.02879309485792494
21515,0.13708905887651304
21516,0.9724998555808407
21517,0.6523204762902923
21518,0.5771339153361257
21519,0.25587754359481435
21520,0.24166255334912576
21521,0.21346585742584492
21522,0.14555466518907448
21523,0.08954796321414946
21524,0.011141769118529578
21525,0.020731920096338324
21526,0.02381659025325232
21527,0.08853551935656112
21528,0.12151545732333309
21529,0.05835572406017499
21530,0.21974270389620476
21531,0.026412213356530836
21532,0.06363323221963615
21533,0.01721651261616657
21534,0.32788606879710347
21535,0.03564643160556609
21536,0.008516533189395789
21537,0.0020207778445844966
21538,0.06164087356214972
21539,0.2583659266870149
21540,0.02329915600063039
21541,0.0019762381653228933
21542,0.2275506083404264
21543,0.18987237376677915
21544,0.0755752687407673
21545,0.0942966701285934
21546,0.02726349179649477
21547,0.11381004413130577
21548,0.12338075984046896
21549,0.02001655214392779
21550,0.11036556609727412
21551,0.10737205131878996
21552,0.013846924006764717
21553,0.02552171981029856
21554,0.1559973110300498
21555,0.0035866760822159307
21556,0.016920548933120567
21557,0.11482822509414709
21558,0.021560266189893443
21559,0.12106975175838604
21560,0.09999087591941289
21561,0.08892927726459915
21562,0.0019051871743619201
21563,0.14312226125625999
21564,0.21408813630166035
21565,0.34759985519089087
21566,0.581837225225707
21567,0.13301047498484495
21568,0.07387809622482397
21569,0.029235296537124453
21570,0.12713178445584497
21571,0.022582577662748866
21572,0.09154996566908673
21573,0.009758901650984001
21574,0.012845982920310584
21575,0.04399450915324839
21576,0.0691345693484269
21577,0.5320759701014081
21578,0.06827430248523048
21579,0.01809675923321749
21580,0.26354246994042285
21581,0.03864278044052446
21582,0.0960774237484514
21583,0.4168433924873758
21584,0.09214552771673733
21585,0.027822363095328977
21586,0.1749602798728085
21587,0.05056855573353682
21588,0.02153833719357323
21589,0.13158494488087807
21590,0.15539372578343286
21591,0.02083749631441118
21592,0.003201823504135227
21593,0.06515329705592898
21594,0.027880888263578908
21595,0.22289743496779274
21596,0.03294689842776973
21597,0.026203717471462353
21598,0.06288131005363416
21599,0.06283052797289335
21600,0.048297236298506865
21601,0.016861039776646304
21602,0.024514879172384405
21603,0.083813752924284
21604,0.253107867779489
21605,0.09426450892013492
21606,0.03328705477623463
21607,0.0403163335207644
21608,0.029964154836543994
21609,0.047833919100303796
21610,0.22519778173247648
21611,0.05786225977456818
21612,0.17845884086716401
21613,0.018020623184801618
21614,0.04241858087210297
21615,0.05191675808239252
21616,0.07441140694930028
21617,0.05713502805231746
21618,0.2224061534530466
21619,0.0047841024575139965
21620,0.08592107879242335
21621,0.01163225027077551
21622,0.0688707942128708
21623,0.008475909563609501
21624,0.003142448061048399
21625,0.009392756590519902
21626,0.34821691688178413
21627,0.6995031237444898
21628,0.21684896862765182
21629,0.08765734077020344
21630,0.0033132461825611413
21631,0.06175498025378031
21632,0.050073547630513776
21633,0.004021612203651647
21634,0.1758409553698014
21635,0.15408061351967198
21636,0.08517668802665133
21637,0.8113893467490257
21638,0.08864367414788234
21639,0.010820791282045215
21640,0.05900458230649861
21641,0.032511088963545695
21642,0.05236432104296202
21643,0.043912513096543614
21644,0.06429924025366628
21645,0.3597728449854125
21646,0.11120063920951731
21647,0.17366448934621936
21648,0.03653952485665951
21649,0.003701663595913257
21650,0.06829630171953932
21651,0.005604100152034814
21652,0.019840163748578953
21653,0.029209496429893254
21654,0.02683404855814147
21655,0.027138407897474227
21656,0.1202122822295006
21657,0.01823293976336723
21658,0.11680155274987469
21659,0.01420192064926066
21660,0.06533074635269279
21661,0.020556498860720977
21662,0.03573214509752594
21663,0.062425725553256387
21664,0.0851220703180622
21665,0.006113624721663827
21666,0.004270769845365903
21667,0.03652734219469051
21668,0.9939697702271962
21669,0.03426771009006161
21670,0.2185117389040021
21671,0.054117427776571726
21672,0.0023495626217016554
21673,0.016983802495891487
21674,0.044031444397402725
21675,0.02095517060966022
21676,0.007411825142450239
21677,0.25836168051212954
21678,0.05136008161530085
21679,0.0038740907078527397
21680,0.014336310948366383
21681,0.009030101457716145
21682,0.053185694243159116
21683,0.2311656231208697
21684,0.024945880901839673
21685,0.003629504506980071
21686,0.10883169666959626
21687,0.02451259635366113
21688,0.013739821016107625
21689,0.05277186586258921
21690,0.5022543510659656
21691,0.02719569739219278
21692,0.027785867207781284
21693,0.006604202010658109
21694,0.03633819625567111
21695,0.15933796605037617
21696,0.07178021036769526
21697,0.005310838865450261
21698,0.04357021255882482
21699,0.01588414938569636
21700,0.10888591658758741
21701,0.15873536926078982
21702,0.05575302145262159
21703,0.04385481870838959
21704,0.028207173076769926
21705,0.02480631484204693
21706,0.011083584965131498
21707,0.0023347927472318827
21708,0.23312353962892024
21709,0.17887336312989885
21710,0.28250407799173366
21711,0.0026289609476643615
21712,0.018208836103849414
21713,0.013110010270848814
21714,0.03185091943548131
21715,0.00995108454337735
21716,0.019984238403064198
21717,0.048089854486131
21718,0.022077022841825646
21719,0.019638694703147594
21720,0.14087188978946982
21721,0.04611407789428436
21722,0.020656752687073208
21723,0.1222292847547709
21724,0.024471689953401838
21725,0.0038475584919769818
21726,0.08512509078484996
21727,0.36007352504730056
21728,0.010273725039424895
21729,0.024238048802024653
21730,0.008106407966040324
21731,0.008303713309401684
21732,0.010899128698709869
21733,0.0067400660787342945
21734,0.014639398826898705
21735,0.03409181835338084
21736,0.0061770090197127946
21737,0.021305307268484813
21738,0.0260275897775938
21739,0.0058291118904808615
21740,0.003848317999646425
21741,0.04272446603410918
21742,0.02257705587462573
21743,0.03222193862012298
21744,0.029336887523980736
21745,0.002282223888227472
21746,0.011656925421605752
21747,0.02299622360486677
21748,0.052561447110456794
21749,0.01177252910515552
21750,0.0409041325497119
21751,0.011940288336308228
21752,0.05621941698279667
21753,0.012955158478223488
21754,0.10601440998222834
21755,0.005948026354694027
21756,0.016814653741747697
21757,0.01947259920144674
21758,0.32884597363900797
21759,0.017325031015809317
21760,0.04960287647297755
21761,0.15735007356093633
21762,0.06155885494465867
21763,0.03554657562299903
21764,0.0851173058095971
21765,0.009373317112542015
21766,0.09616898367993093
21767,0.0018072579519467133
21768,0.13153724097836983
21769,0.014680398925709506
21770,0.002596119691491184
21771,0.028919355103788656
21772,0.017649808888816305
21773,0.029608304229534754
21774,0.0023185595148136214
21775,0.0050985523093280425
21776,0.01738312868177605
21777,0.03716423135495486
21778,0.016064128068750204
21779,0.012166459689869272
21780,0.06329990468103272
21781,0.06904213679851534
21782,0.002879072603099276
21783,0.1314998580155993
21784,0.025036366899595847
21785,0.00037501696774732486
21786,0.018764658069723578
21787,0.0016395768710058406
21788,0.030511138349063816
21789,0.05070221004454149
21790,0.02744638557491027
21791,0.009794674963705145
21792,0.017030408317195978
21793,0.0210317198556445
21794,0.019057725446540046
21795,0.017959112729683424
21796,0.11756718610702871
21797,0.16135826668460054
21798,0.10476673616921651
21799,0.016049953729130328
21800,0.011026596098964798
21801,0.04197922362776958
21802,0.09773968066031685
21803,0.08175984039843624
21804,0.034876195517281286
21805,0.011747206359178471
21806,0.07633461847006387
21807,0.022979229035045165
21808,0.009040632223430326
21809,0.011634306101878482
21810,0.028303646179529972
21811,0.16125017480735582
21812,0.0629376989867547
21813,0.17321637282525354
21814,0.23072556860232782
21815,0.38778827011217454
21816,0.014765657458899057
21817,0.02262368534893875
21818,0.35866090241205556
21819,0.07699391763848612
21820,0.24277689495382967
21821,0.14353732751276235
21822,0.21740591947812352
21823,0.006650101990865082
21824,0.012496710474941369
21825,0.0031615325327831604
21826,0.012040727766641836
21827,0.24519602420305803
21828,0.01760875375656552
21829,0.8227981601032588
21830,0.07158246162018501
21831,0.1388774777009405
21832,0.008803790545868027
21833,0.0008974575762521724
21834,0.12524178284644838
21835,0.13938149233131802
21836,0.3779548564585442
21837,0.4341742887710819
21838,0.05906291033262121
21839,0.017098400801259014
21840,0.08659068907890465
21841,0.1585893888154796
21842,0.07122645500567444
21843,0.03267382371629342
21844,0.1196456672695576
21845,0.050611142764458876
21846,0.015149246480935432
21847,0.5366629128437265
21848,0.058311353760128755
21849,0.2422513402179999
21850,0.3464303905796685
21851,0.0062860188806637095
21852,0.5489262556492235
21853,0.06714635782250838
21854,0.22891976837530936
21855,0.056451203019096556
21856,0.015566088532854374
21857,0.04429630410982356
21858,0.07546680417246382
21859,0.21895913209244638
21860,0.08620716195231537
21861,0.0417775107712459
21862,0.002907952467368956
21863,0.10652708014855175
21864,0.32985096694778565
21865,0.058343012882662186
21866,0.04081470437159119
21867,0.04095856312646974
21868,0.0669936622950588
21869,0.04072273050756416
21870,0.04934900572521255
21871,0.023078252568207246
21872,0.06255703797566642
21873,0.06559529422830947
21874,0.2252398348748962
